30.621421089526827 -15.059149993981238 4.859071039315542 -9.594928821257 -10.287125532283007 -0.6776139778566428 -3.9225744574761516 -20.905186454857116 -8.826727341779302 8.893266875714493
-15.059149993981238 52.94317806685921 -7.623402639356191 -10.172396647665181 12.715266075344365 8.990566411853324 -9.376391256568649 -0.19527876849702921 -5.949705672266701 -13.436158907114763
4.859071039315541 -7.623402639356191 41.852248575297274 -3.885163138593024 11.039616970497311 0.9761850650195578 -3.8401387776511307 -19.72053935260709 2.038767420361335 0.17087463378318812
-9.594928821257 -10.172396647665181 -3.885163138593023 24.47830855390713 4.38437181828273 1.6937816157826973 10.571964369883789 -2.138217515801466 10.405068434535501 -5.462921779384152
-10.287125532283007 12.71526607534436 11.039616970497311 4.384371818282732 32.78154854612652 13.659862967577105 7.319751591328366 -13.770870214973954 9.070543076354886 -19.196158539757636
-0.6776139778566446 8.990566411853324 0.9761850650195623 1.6937816157826955 13.659862967577105 36.160184371193274 -10.856016987562517 -9.58008681659966 1.8621629565448865 0.9405699790242421
-3.9225744574761507 -9.376391256568649 -3.840138777651129 10.57196436988379 7.319751591328367 -10.856016987562514 32.18012884498713 -14.262773223119027 0.42858509499868885 -12.03696964508661
-20.90518645485712 -0.19527876849702921 -19.72053935260709 -2.138217515801466 -13.770870214973954 -9.580086816599664 -14.262773223119027 75.41947328783678 4.1184667365477585 8.067559572926918
-8.826727341779302 -5.949705672266704 2.0387674203613346 10.4050684345355 9.070543076354886 1.8621629565448847 0.42858509499868885 4.1184667365477585 39.07939349318166 -0.9509403284467568
8.893266875714492 -13.43615890711476 0.1708746337831899 -5.4629217793841525 -19.196158539757636 0.940569979024243 -12.03696964508661 8.067559572926918 -0.9509403284467546 19.48411517108413
