0.040615645110386886 -0.018035062548443507 0.06670424593420433 0.008723832446152015 -0.02819360370572436 0.18772926255280378 -0.06143062176741613 0.1010770311582592 0.17617264785870174 0.00885157740710856 0.009058130571168926 0.0773294968325857 -0.033136178944166456 -0.11075142237230237 -0.008911072058798934 -0.039380262884348045 -0.044160399230537696 0.08485045215404045 0.018619585485323595 -0.05588504515549134
-0.029006184463245016 -0.040733688102892705 0.030020751110519137 0.11698630021308515 -0.012150163414000792 0.011687132700784936 -0.07546047839992885 0.09942158986360695 0.15776193923961876 0.04319502178890986 -0.05926697822892368 0.018766069745538 -0.007261570759872578 -0.0837723778804382 -0.003862791344994239 -0.036809925947878325 0.029512260572063086 0.0312218007647646 -0.002855369369552209 -0.08575510772417029
-0.028727107266665358 0.0629430137655778 0.09055118178804553 0.022795047107499786 -0.053848027112525884 -0.05149622266417116 -0.03912947801262293 0.0979022418013978 0.007785013759290341 -0.02586003398214672 0.018921878595235603 0.11279846810276382 -0.06832584837338347 0.027860046767303005 -0.0233588700899392 -0.038170700956331446 0.037762397683918286 0.010714347902609346 -0.01257548859955052 0.035846991619844566
0.15858190954895449 -0.07267651833735865 0.08825508876014221 0.13002015021430527 -0.015417357822478679 0.06849523636182098 -0.07754625896787269 0.0528666253287894 0.12496655952664254 0.01925604002178876 0.030122530685916613 -0.05788294113936446 -0.06192041114461269 -0.020839697413008913 0.001753135341243263 0.010246179911848098 0.07030315570451685 0.05524738310848036 0.009475290135544446 -0.13515186213285227
0.09568063550104519 -0.0820010273782307 -0.13236473654907954 0.10713807140096361 0.07346972333938351 0.2547406882937501 -0.08848496814454729 -0.028675488121314173 0.10096295982113138 0.12815871193505698 -0.02202229893262441 -0.19910482764783247 0.026015253966127666 -0.1921816591523116 -0.17275661814440574 0.15122323440697713 0.125575359658206 -0.07323158494383558 -0.1358131537832159 -0.13884650726601627
-0.09479509641539914 0.08603056342109677 0.007410056767788465 -0.07035519114235869 -0.03019408175276288 -0.08626137674628144 -0.012350518455337158 -0.0476009730545892 -0.03245260095893065 -0.15128068265798233 0.02743977452179608 0.1428836057763587 -0.07872017566976491 0.04565476219212711 0.09146607967936145 -0.06678520062039717 -0.04164901658805981 0.03995394904597895 0.031697052935775266 0.004392056679850483
-0.10790111070060804 -0.020416297655665456 -0.012938138351845214 0.04588492972601843 -0.03817998007752414 -0.006744090406322487 -0.10031624226697332 0.07749671960571432 0.043028289564393904 -0.0625128131975816 -0.09372311771059952 0.13623228326952805 -0.026778094243513694 -0.0627040486316276 -0.07932920726255133 0.0681126915101031 -0.008775070974662963 0.07943282178082772 0.05033230211871626 -0.0761127376154925
0.00013589859315313833 0.004246629972954941 0.06818773687469637 0.045716786191511274 -0.02320482119548351 0.07473637542732657 -0.026308717529531626 0.020599624384222408 0.011586048514356836 -0.01854286007464473 -0.037025112583256595 0.10178247983966691 -0.04491359739348439 -0.060899423859043234 -0.017662741483740224 -0.027293549841328806 -0.019580640067815583 0.05860212574726484 -0.051451292520953734 -0.03377908248735524
-0.055629091801367936 0.026410323939507947 0.02382033958662485 -0.020179267330509815 -0.03584045902081505 -0.027304646121125146 -0.030380547277023173 -0.062016978492557835 0.04392921669074589 -0.003746544912717557 -0.005585117134228435 0.056990482176091456 0.06593788257526367 0.022576033350715466 -0.002430986946676293 -0.06398251979751039 -0.0034325587534481047 0.06904848799957829 0.05261872588651662 0.10008162378048605
0.05752757684558572 -0.1794890554222471 -0.1326445902284921 0.1963791526030564 0.025019462681374203 0.09820587238098732 -0.1710357492018347 -0.006384578570330581 0.18950154295958538 0.1535088007968005 -0.07178323017635989 -0.19337832183050174 -0.01370226430513569 -0.28087554809536946 -0.33619486922112335 0.11391364789341585 0.13821184786488902 -0.1081723497025987 -0.04130455272219124 -0.28359968708348826
